tc_id,ac_id,title,test_type,priority,preconditions,test_steps,expected_result,test_data
TC_001_001,AC_001,Verify successful login with valid credentials,Positive,High,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter valid username: Admin | Enter valid password: admin123 | Click the Login button,User is redirected to the dashboard. URL contains /dashboard. User name is visible in the top navigation bar.,"{""username"": ""Admin"", ""password"": ""admin123""}"
TC_001_002,AC_001,Verify failed login with invalid username,Negative,Medium,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter invalid username: invaliduser | Enter valid password: admin123 | Click the Login button,Login attempt is unsuccessful. Error message is displayed indicating invalid username or password.,"{""username"": ""invaliduser"", ""password"": ""admin123""}"
TC_001_003,AC_001,Verify failed login with invalid password,Negative,Medium,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter valid username: Admin | Enter invalid password: wrongpassword | Click the Login button,Login attempt is unsuccessful. Error message is displayed indicating invalid username or password.,"{""username"": ""Admin"", ""password"": ""wrongpassword""}"
TC_001_004,AC_001,Verify failed login with empty username,Boundary,Low,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Leave the username field empty | Enter valid password: admin123 | Click the Login button,Login attempt is unsuccessful. Error message is displayed indicating invalid username or password.,"{""username"": """", ""password"": ""admin123""}"
TC_001_005,AC_001,Verify failed login with empty password,Boundary,Low,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter valid username: Admin | Leave the password field empty | Click the Login button,Login attempt is unsuccessful. Error message is displayed indicating invalid username or password.,"{""username"": ""Admin"", ""password"": """"}"
TC_001_006,AC_001,Verify failed login with whitespace username,Boundary,Low,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter whitespace in the username field | Enter valid password: admin123 | Click the Login button,Login attempt is unsuccessful. Error message is displayed indicating invalid username or password.,"{""username"": "" "", ""password"": ""admin123""}"
TC_001_007,AC_001,Verify failed login with whitespace password,Boundary,Low,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter valid username: Admin | Enter whitespace in the password field | Click the Login button,Login attempt is unsuccessful. Error message is displayed indicating invalid username or password.,"{""username"": ""Admin"", ""password"": "" ""}"
TC_002_001,AC_002,Verify login fails with invalid username,Negative,High,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter invalid username: invaliduser | Enter valid password: admin123 | Click the Login button,Login attempt is unsuccessful. Error message 'Invalid credentials' is displayed. User remains on the login page.,"{""username"": ""invaliduser"", ""password"": ""admin123""}"
TC_002_002,AC_002,Verify login fails with incorrect password,Negative,High,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter valid username: Admin | Enter invalid password: wrongpassword | Click the Login button,Login attempt is unsuccessful. Error message 'Invalid credentials' is displayed. User remains on the login page.,"{""username"": ""Admin"", ""password"": ""wrongpassword""}"
TC_002_003,AC_002,Verify login fails with empty username,Boundary,Medium,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Leave the username field empty | Enter valid password: admin123 | Click the Login button,Login attempt is unsuccessful. Error message 'Invalid credentials' is displayed. User remains on the login page.,"{""username"": """", ""password"": ""admin123""}"
TC_002_004,AC_002,Verify login fails with empty password,Boundary,Medium,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter valid username: Admin | Leave the password field empty | Click the Login button,Login attempt is unsuccessful. Error message 'Invalid credentials' is displayed. User remains on the login page.,"{""username"": ""Admin"", ""password"": """"}"
TC_002_005,AC_002,Verify login fails with whitespace username,Boundary,Low,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter whitespace in the username field | Enter valid password: admin123 | Click the Login button,Login attempt is unsuccessful. Error message 'Invalid credentials' is displayed. User remains on the login page.,"{""username"": "" "", ""password"": ""admin123""}"
TC_002_006,AC_002,Verify login fails with whitespace password,Boundary,Low,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter valid username: Admin | Enter whitespace in the password field | Click the Login button,Login attempt is unsuccessful. Error message 'Invalid credentials' is displayed. User remains on the login page.,"{""username"": ""Admin"", ""password"": "" ""}"
TC_002_007,AC_002,Verify login fails with both invalid username and password,Negative,High,User has a valid OrangeHRM account | Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Enter invalid username: invaliduser | Enter invalid password: wrongpassword | Click the Login button,Login attempt is unsuccessful. Error message 'Invalid credentials' is displayed. User remains on the login page.,"{""username"": ""invaliduser"", ""password"": ""wrongpassword""}"
TC_003_001,AC_003,Verify username input field is present,UI,High,Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Verify the username input field is visible,The username input field is visible and has a placeholder or label indicating it is for the username,{}
TC_003_002,AC_003,Verify password input field is present,UI,High,Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Verify the password input field is visible,The password input field is visible and has a placeholder or label indicating it is for the password,{}
TC_003_003,AC_003,Verify login button is present,UI,High,Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Verify the login button is visible,The login button is visible and has a label indicating it is for submitting the login credentials,{}
TC_003_004,AC_003,Verify OrangeHRM logo is present,UI,Medium,Browser is open and pointed at the login URL,Navigate to the OrangeHRM login page | Verify the OrangeHRM logo is visible,The OrangeHRM logo is visible and appears as expected,{}
TC_003_005,AC_003,Verify all required UI elements are present on page load,UI,High,Browser is open and pointed at the login URL,"Navigate to the OrangeHRM login page | Verify the username input field, password input field, login button, and OrangeHRM logo are all visible","All required UI elements (username input field, password input field, login button, and OrangeHRM logo) are visible and appear as expected",{}
