tc_id,ac_id,title,test_type,priority,preconditions,test_steps,expected_result,test_data
TC_001_001,AC_001,Verify successful login with valid credentials,Positive,High,User has a valid OrangeHRM account | Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter valid username: Admin | Enter valid password: admin123 | Click the Login button,User is redirected to the HR Dashboard. URL contains /dashboard. User name is visible in the top navigation bar.,"{""username"": ""Admin"", ""password"": ""admin123""}"
TC_001_002,AC_001,Verify failed login with invalid username,Negative,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter invalid username: invaliduser | Enter valid password: admin123 | Click the Login button,User is not redirected to the HR Dashboard. An error message is displayed indicating invalid credentials.,"{""username"": ""invaliduser"", ""password"": ""admin123""}"
TC_001_003,AC_001,Verify failed login with invalid password,Negative,High,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter valid username: Admin | Enter invalid password: wrongpassword | Click the Login button,User is not redirected to the HR Dashboard. An error message is displayed indicating invalid credentials.,"{""username"": ""Admin"", ""password"": ""wrongpassword""}"
TC_001_004,AC_001,Verify failed login with empty username,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter empty username:  | Enter valid password: admin123 | Click the Login button,User is not redirected to the HR Dashboard. An error message is displayed indicating invalid credentials or a required field error.,"{""username"": """", ""password"": ""admin123""}"
TC_001_005,AC_001,Verify failed login with whitespace username,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter whitespace username:    | Enter valid password: admin123 | Click the Login button,User is not redirected to the HR Dashboard. An error message is displayed indicating invalid credentials or a required field error.,"{""username"": ""   "", ""password"": ""admin123""}"
TC_001_006,AC_001,Verify failed login with empty password,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter valid username: Admin | Enter empty password:  | Click the Login button,User is not redirected to the HR Dashboard. An error message is displayed indicating invalid credentials or a required field error.,"{""username"": ""Admin"", ""password"": """"}"
TC_001_007,AC_001,Verify failed login with whitespace password,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter valid username: Admin | Enter whitespace password:    | Click the Login button,User is not redirected to the HR Dashboard. An error message is displayed indicating invalid credentials or a required field error.,"{""username"": ""Admin"", ""password"": ""   ""}"
TC_001_008,AC_002,Verify login fails with incorrect password,Negative,High,User has a valid OrangeHRM account | Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter valid username: Admin | Enter incorrect password: wrongpassword | Click the Login button,"Login fails, an error message 'Invalid credentials' is displayed, and the user remains on the login page.","{""username"": ""Admin"", ""password"": ""wrongpassword""}"
TC_001_009,AC_002,Verify login fails with empty password,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter valid username: Admin | Enter empty password:  | Click the Login button,"Login fails, an error message 'Invalid credentials' or a required field error is displayed, and the user remains on the login page.","{""username"": ""Admin"", ""password"": """"}"
TC_001_010,AC_002,Verify login fails with whitespace password,Boundary,Medium,Browser is open and pointed at the login URL https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,Navigate to the OrangeHRM login page https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Enter valid username: Admin | Enter whitespace password:    | Click the Login button,"Login fails, an error message 'Invalid credentials' or a required field error is displayed, and the user remains on the login page.","{""username"": ""Admin"", ""password"": ""   ""}"
